201845618,5,2014-4,United Kingdom,Fantastic family holiday for a large group which included a baby and older children.We hired a bus to get there which worked well as we could stop at any point. We hired a stunning house in Ebly which was better than we could have expected. Despite the sugar coating I have to say the holiday was fantastic and the park was stunning. The evening light and water show was spectacular and the park was spotlessly clean. Would highly recommend.The only downside was the food. It was unbelievably expensive to buy and much was 'fast food'. Very hard if you are a veggie  take your own food.,Disneyland_Paris
201803302,5,2014-4,Portugal,"The sceneries and atmosphere are incredible with beautiful sets, so you can really get the feel of the World of Disney but the easter holidays are surely to avoid because the lines and times of waiting are so big that you get frustated!",Disneyland_Paris
201801064,5,2013-5,Portugal,"I went there first time with my wife in the year end 2007 and we loved it ! It was really a magic place ! We forget the problems at work , the bills, the pains, the rain, the cold weather, everything... on those days !One of the best holidays we ever had. We loved it ! We were amazed with everything. It exceeded all our expectations. Good happy and fun days !In the Park, everything is prepared and runs with high quality standards and big attention to the amusement details, the decoration... Excellent !We staid there for 3 days and it is the minimum to really enjoy and take advantage of all amusements. Fantastic ! With kids, it's better to plan to stay for more time (1 or 2 days more).Remember that you have Disney park and Studios park to vist as well. 3 days is the minimum .It's impossible to come out from Eurodisney   Disneyland Park Paris without spent money in loooooots of souvenirs). Everything is so funny. Impossible.It is one of the places all people (small and adults) should visit once at least.Also the distance from Disneyland Park to Paris is short and it's easy to go there by train. There are many train that comes and go there hourly. Very easy and fast.We visited the Studios park too in one of the days. Good and fun place as well but i preferred the Disney park.Everything was also always very clean.Now , after 7 years, we are making plans (and saving money) to go there again soon with our kids of 5 and 3 years. Probably we will try to go there in another season , to see how it is Park's 'magic' in the spring summer instead... We will let you know then !Must visit!",Disneyland_Paris
201760447,4,2014-4,United Kingdom,"Family visit with 5 adults and my 5 year old grand daughter, we spent 2 days at theme park and stayed at associate hotel. Shuttle bus service to park very good bus every 10 mins and free to use. Entrance to main park reasonably quick. Queues for some rides are long and although you can obtain fast pass timed tickets for some rides the machines for these are not always easy to find. The biggest disappointment in the main park were the lack of characters....none walking around as in Florida ( although that may have changed since I was last there) . My grand daughter loves Rapunzel and we had to queue for 2 hours plus to get a photo . The character would spend 20 mins or so and then go off for a break !!!! Wny not have more than one person in costume ?. Please also be aware that drinks and snacks are extremely overpriced. There are supposed to be numerous staff as helpers but we only saw cleaners around the park. In the studio park there were a lot more characters to be seen but again they are static in one area you queue for an age and are then informed the characters are leaving in 5 minutes, my grand daughter was hugely upset as she was next in line to see Minnie Mouse who promptly left !!!!! 2 rides in this park utilize fast pass Tower of Terror and Aerosmith roller coaster and this does cut down your wait. Overall in summing up..... consider paying extra for fast pass tickets to every attraction ride, mind cost of food drinks in parks, bear in mind some rides close early and also check your park closing time, studio park closed 7pm on day we were there.One important point to note.....if you stay until light show and closing in main park and are using shuttle buses to return to your hotel it is quite dangerous in the bus station with crowds and no queuing system in place, just a free for all push and shove....very worrying if you have small children with you.Final impression .....worth seeing with, in our case a grand child but Florida  Los Angeles parks are so much better organized !!!!!!!!",Disneyland_Paris
201717749,5,2014-4,United Kingdom,"Have just returned from four magical days spent in Disneyland. We had four full days in the park and this was a perfect amount of time to be able to see everything without rushing around. The park itself is immaculate and there isn't a piece of litter anywhere! The staff clearly take a great deal of pride in their work and the whole place runs like clockwork. The park opening hours means that you get 12 hours of fun so plenty of time to fit everything in! As it was Easter the park was quite busy but the longest queue we stood in was an hour which is normal for a theme park. The Fastpass system works well but you need to be aware that there are only a limited number of Fastpass tickets each day and we noticed that Peter Pan in particular is very popular so you need to get a Fastpass early on in the day. You are only allowed one Fastpass at a time so you have to plan your activities carefully. The parade is at 5.30 and it is truly magical   the atmosphere is fantastic but make sure you get a good spot to watch it as it's very popular. The laser show and fireworks are absolutely incredible   they don't start until 10pm but are well worth waiting for! The best place to view them is right in front of the castle but again people start to gather early so you need to be there by about 9.30. Don't miss the stunt show in Universal Studios   it is amazing and again like nothing you have ever seen! We stayed in the Magic Circus Hotel and the shuttle buses were excellent but can get very busy, particularly when the park closes. We didn't eat in any of the restaurants on the parks   they are very expensive and so we just took in our own food and drinks. There are some shops in the train station next to the park entrance and you can buy sandwiches etc from there much cheaper. The Disney Village has a range of restaurants but again they are all very expensive   we only ate in Annette's Diner once for convenience but it was 90 Euros for burgers and chips for three adults and two children. We took the train RER A to Val D'Europe shopping centre ( 1 stop on the train) where there are lots of restaurants   we ate at Pizza Del Arte which was lovely   much cheaper and far better value! The shops in Disney are lovely but again expect to pay more than in England. We found that it was harder to meet the characters this time than on our previous visit   last time there were more characters wandering around, we only found Stitch this year, the rest were meet and greets but these were limited with long queues. Finally we bought our tickets from AttractionTix online before we left and found this to be the best price. The tickets were much more expensive if you bought them from the park or the hotels on arrival. It's well worth reading reviews on here as there are loads of useful tips to help you make the most of your visit. Enjoy the magic!!",Disneyland_Paris
201716174,4,2014-4,United Kingdom,"My partner and I went here for 4 days (2 at Disney, 2 at the Studios). The park environment is great, very happy place, obviously very busy. There are few rides for older kids, being 20  myself. Most the rides are a tommy tinker boo, slow moving, viewing rides 3 being big rides and only 2 working whilst we were there. Definitely wait for Thunder Mountain, the best ride in this park. Food was good standard, for junk food. Shows were very entertaining. Easy access to the train station, souvenirs and foods are expensive. Be ready to queue and walk around a lot. Altogether not a bad time, fun days out.",Disneyland_Paris
201709800,4,2014-4,United Kingdom,"As the title says we've been before but not for some years. We went with reservations because reviews have been dodgy lately. But we were pleasantly surprised   mostly. Things we didn't find a problem were smoking   yes we saw it but it wasn't in our faces and didn't see it in ride queues very much. Toilets were fine   bit whiffy on occasions but they get a huge amount of use.We were there 13 17 April and it was very busy indeed. At times we were overwhelmed by the crowds but having teenagers rather than toddlers and knowledge of the park we were able to escape to quieter areas most of the time. Fantasyland was mayhem most of the time.One problem we did experience, particularly on our last two days was ride closures after we had either joined the queue or started riding them. This was very frustrating. Pirates broke down as we were about to exit and we had to have our boat towed backwards until we could get off and were led out the back by Disney's Fire and Rescue Crew. We had got on Buzz Lightyear during EMH on our last morning to be half way around when the lights came up and we were escorted off. Then we queued 20 mins for Pinnochio, when we almost got to the front they just turfed everyone out of the queue with little explanation. We went on Haunted Mansion about 6 times and every single time we were on the ride would stop for a matter of seconds or a minute and the recording would blast out announcing the pause in the ride and telling us to stay seated. This totally spoilt the atmosphere.The biggest change we noticed in 6 years was the character interaction   or lack of. We have many photos of our youngest son accosting characters in the park where they would be wandering around and interacting with customers. This has now disappeared and the characters are in special meeting areas with very long queues or special character meals in restaurants at huge cost. We felt this was wrong a the characters are one of the things that set Disney parks apart from other theme parks. Our boys are now 15 and nearly 18 and weren't bothered about characters. If they were younger they would have been gutted. Also we missed shows in the Chapperal Theatre and The Lion King show in the Cafe Hyperion, these were always a lovely rest from walking and queueing. The parade was lovely and Disney Dreams breathtaking.People have commented on the rundown state of the park in general but we didn't feel this was an issue. We saw maintenance people painting all over the place and it is a huge job to keep a park like that pristine.To summarise we had a great time but it's not perfect. Where is though? Especially when you bear in mind the whole world has been in recession for years. It's not cheap but we got a deal where we had 4 nights for the price of 2. Top tip: The railway station sells much cheaper drinks, snacks and sandwiches. This can save you a small fortune over a few days for a family.",Disneyland_Paris
201682010,1,2014-4,Turkey,"I am very glad that we only booked our Disneyland Paris holiday for 2 night, but not longer. From the check in till our departure, every minute of the holiday was full of disappointments. Staff were specifically trained to disappear whenever a guest was in need of help. The ones you could find either did not have a clue about the park, or too rude to respond professionally. We stayed at Santa fee, as all others were fully booked. My high school dormitory was Burj Al Arab in comparison. Hotel, park itself and rides were all too dirty. Ques all over, including the entrance to the parks. Worst was to be forced to wait in line for almost 60 minutes although we had reservations for the restaurant. In one case, check in staff at the restaurant could not validate our dinner ticket for 40 minutes straight. He called for help from the manager, and he left after 10 minutes to strengthen the agony. In the age of smart phones and fast computers, it is a disgrace for Disney park to keep guests waiting for hourst to check into a restaurant. It is obvious that we have paid for the food months in advance. Why keep waiting because of ignorant staff and managers? If anybody is willing to visit Disneyland Paris, I strongly urge to rethink. At least try to book Florida instead. You will save yourself the most expensive disappointment of vacation history. I strongly believe that American management is too tired of fighting with French arrogance and just let it be.",Disneyland_Paris
201660088,4,2014-4,United Kingdom,"We thoroughly enjoyed our time in here, Watching the Dreams show, The Spring parade and the evening parades, Lots to see   especially all the intricate details all down Main Street... We enjoyed rides such as Thunder Mountain, Orbitron, Autopia, Star Tours, Pirates of the Caribean... It was just a shame a lot of the bigger rides were closed when we went :(",Disneyland_Paris
201637536,4,2014-4,United Kingdom,"Great attraction, night time fireworks laser show was fantastic and worth the wait to see it. Rides were varied for all ages and queues were around 30 50 minutes per ride. Shops are plentiful but expensive. Food is burger chips although there is an odd restaurant but these are even more pricy and you need to book. Disappointed that the Disney characters are roaming around but they are at specific points but again you have to queue to see them. Its very clean and there are plenty of staff around to help you with any queries you may have.",Disneyland_Paris
